ref_code;cod_company;partition;reference_key;sweep_date;sweep_time;sweep_days;descount1;descount2;amount;collection_file_id
50;185766;0;400169;20241218;2;5;20;20;9990.00;75
50;185766;0;344946;20241218;2;5;20;20;1188.00;75
50;185766;0;359167;20241218;2;5;20;20;6700.00;75
50;185766;0;345021;20241218;2;5;20;20;11698.02;75
50;185766;0;345120;20241218;2;5;20;20;5500.00;75
50;185766;0;345434;20241218;2;5;20;20;6700.00;75
50;185766;0;347681;20241218;2;5;20;20;2009.32;75
50;185766;0;362592;20241218;2;5;20;20;15950.74;75
50;185766;0;345876;20241218;2;5;20;20;15990.00;75
50;185766;0;353731;20241218;2;5;20;20;18081.65;75
50;185766;0;346173;20241218;2;5;20;20;6700.00;75
50;185766;0;346190;20241218;2;5;20;20;19785.89;75
50;185766;0;356357;20241218;2;5;20;20;6700.00;75
50;185766;0;349794;20241218;2;5;20;20;1898.25;75
50;185766;0;366345;20241218;2;5;20;20;2698.64;75
50;185766;0;347297;20241218;2;5;20;20;9990.00;75
50;185766;0;347296;20241218;2;5;20;20;2701.08;75
50;185766;0;347923;20241218;2;5;20;20;9980.00;75
50;185766;0;402658;20241218;2;5;20;20;9990.00;75
50;185766;0;356028;20241218;2;5;20;20;6107.46;75
50;185766;0;389244;20241218;2;5;20;20;3924.51;75
50;185766;0;349364;20241218;2;5;20;20;9990.00;75
50;185766;0;361929;20241218;2;5;20;20;9990.00;75
50;185766;0;349163;20241218;2;5;20;20;6700.00;75
50;185766;0;349642;20241218;2;5;20;20;15990.00;75
50;185766;0;349866;20241218;2;5;20;20;15990.00;75
50;185766;0;401671;20241218;2;5;20;20;16352.30;75
50;185766;0;352261;20241218;2;5;20;20;16172.47;75
50;185766;0;369854;20241218;2;5;20;20;11628.00;75
50;185766;0;351014;20241218;2;5;20;20;3218.76;75
50;185766;0;359971;20241218;2;5;20;20;2199.99;75
50;185766;0;352145;20241218;2;5;20;20;1099.98;75
50;185766;0;352545;20241218;2;5;20;20;4333.29;75
50;185766;0;352627;20241218;2;5;20;20;1363.98;75
50;185766;0;352706;20241218;2;5;20;20;2579.16;75
50;185766;0;354014;20241218;2;5;20;20;15990.00;75
50;185766;0;353439;20241218;2;5;20;20;9990.00;75
50;185766;0;353688;20241218;2;5;20;20;13280.00;75
50;185766;0;354192;20241218;2;5;20;20;13445.80;75
50;185766;0;354814;20241218;2;5;20;20;1265.50;75
50;185766;0;383453;20241218;2;5;20;20;9990.00;75
50;185766;0;355697;20241218;2;5;20;20;3053.73;75
50;185766;0;358697;20241218;2;5;20;20;9990.00;75
50;185766;0;356323;20241218;2;5;20;20;9990.00;75
50;185766;0;359232;20241218;2;5;20;20;17459.50;75
50;185766;0;360824;20241218;2;5;20;20;6700.00;75
50;185766;0;358096;20241218;2;5;20;20;16917.54;75
50;185766;0;358254;20241218;2;5;20;20;8576.00;75
50;185766;0;362775;20241218;2;5;20;20;9990.00;75
50;185766;0;359517;20241218;2;5;20;20;1017.91;75
50;185766;0;359738;20241218;2;5;20;20;15990.00;75
50;185766;0;362501;20241218;2;5;20;20;2372.82;75
50;185766;0;401945;20241218;2;5;20;20;1759.98;75
50;185766;0;360310;20241218;2;5;20;20;1173.32;75
50;185766;0;367742;20241218;2;5;20;20;2933.32;75
50;185766;0;360739;20241218;2;5;20;20;2544.76;75
50;185766;0;361919;20241218;2;5;20;20;9990.00;75
50;185766;0;362510;20241218;2;5;20;20;9990.00;75
50;185766;0;362541;20241218;2;5;20;20;1759.98;75
50;185766;0;362610;20241218;2;5;20;20;9990.00;75
50;185766;0;362593;20241218;2;5;20;20;2200.00;75
50;185766;0;362616;20241218;2;5;20;20;1759.98;75
50;185766;0;362705;20241218;2;5;20;20;2701.14;75
50;185766;0;362840;20241218;2;5;20;20;15990.00;75
50;185766;0;364105;20241218;2;5;20;20;15990.00;75
50;185766;0;362988;20241218;2;5;20;20;9990.00;75
50;185766;0;363094;20241218;2;5;20;20;9990.00;75
50;185766;0;365472;20241218;2;5;20;20;6700.00;75
50;185766;0;365593;20241218;2;5;20;20;9990.00;75
50;185766;0;366061;20241218;2;5;20;20;15990.00;75
50;185766;0;366773;20241218;2;5;20;20;15990.00;75
50;185766;0;369252;20241218;2;5;20;20;19940.40;75
50;185766;0;383034;20241218;2;5;20;20;5969.22;75
50;185766;0;367336;20241218;2;5;20;20;13280.00;75
50;185766;0;367578;20241218;2;5;20;20;1759.98;75
50;185766;0;367773;20241218;2;5;20;20;6700.00;75
50;185766;0;369253;20241218;2;5;20;20;20960.00;75
50;185766;0;369266;20241218;2;5;20;20;15990.00;75
50;185766;0;369832;20241218;2;5;20;20;14007.04;75
50;185766;0;369485;20241218;2;5;20;20;19894.13;75
50;185766;0;370324;20241218;2;5;20;20;12696.00;75
50;185766;0;383646;20241218;2;5;20;20;1173.32;75
50;185766;0;374975;20241218;2;5;20;20;6210.00;75
50;185766;0;383635;20241218;2;5;20;20;2372.82;75
50;185766;0;375232;20241218;2;5;20;20;9990.00;75
50;185766;0;378051;20241218;2;5;20;20;6700.00;75
50;185766;0;383483;20241218;2;5;20;20;2115.00;75
50;185766;0;383673;20241218;2;5;20;20;9990.00;75
50;185766;0;383666;20241218;2;5;20;20;6078.48;75
50;185766;0;383682;20241218;2;5;20;20;6665.92;75
50;185766;0;383792;20241218;2;5;20;20;19977.30;75
50;185766;0;387340;20241218;2;5;20;20;9990.00;75
50;185766;0;399801;20241218;2;5;20;20;15990.00;75
50;185766;0;400781;20241218;2;5;20;20;9990.00;75
50;185766;0;401146;20241218;2;5;20;20;1693.80;75
50;185766;0;401098;20241218;2;5;20;20;2701.14;75
50;185766;0;401364;20241218;2;5;20;20;9990.00;75
50;185766;0;402930;20241218;2;5;20;20;16380.00;75
50;185766;0;403123;20241218;2;5;20;20;15990.00;75
50;185766;0;403667;20241218;2;5;20;20;6700.00;75
50;185766;0;403861;20241218;2;5;20;20;12006.00;75
50;185766;0;404086;20241218;2;5;20;20;9990.00;75
50;185766;0;404076;20241218;2;5;20;20;9990.00;75
50;185766;0;404583;20241218;2;5;20;20;5302.30;75
50;185766;0;404615;20241218;2;5;20;20;15990.00;75
50;185766;0;367101;20241218;2;5;20;20;9990.00;75
50;185766;0;404719;20241218;2;5;20;20;16138.00;75
50;185766;0;404667;20241218;2;5;20;20;3091.80;75
50;185766;0;405175;20241218;2;5;20;20;3174.22;75
50;185766;0;405706;20241218;2;5;20;20;15990.00;75
50;185766;0;405666;20241218;2;5;20;20;9990.00;75
50;185766;0;405459;20241218;2;5;20;20;17490.00;75
50;185766;0;305230;20241218;2;5;20;20;5035.58;75
50;185766;0;309981;20241218;2;5;20;20;12312.00;75
50;185766;0;473361;20241218;2;5;20;20;9990.00;75
50;185766;0;277524;20241218;2;5;20;20;15990.00;75
50;185766;0;277094;20241218;2;5;20;20;2701.14;75
50;185766;0;471464;20241218;2;5;20;20;9990.00;75
50;185766;0;278700;20241218;2;5;20;20;9990.00;75
50;185766;0;315494;20241218;2;5;20;20;9990.00;75
50;185766;0;282660;20241218;2;5;20;20;9990.00;75
50;185766;0;300555;20241218;2;5;20;20;9990.00;75
50;185766;0;480558;20241218;2;5;20;20;6700.00;75
50;185766;0;471898;20241218;2;5;20;20;9990.00;75
50;185766;0;300222;20241218;2;5;20;20;10925.60;75
50;185766;0;511269;20241218;2;5;20;20;15990.00;75
50;185766;0;329893;20241218;2;5;20;20;8174.00;75
50;185766;0;467078;20241218;2;5;20;20;9990.00;75
50;185766;0;457434;20241218;2;5;20;20;9990.00;75
50;185766;0;336415;20241218;2;5;20;20;9990.00;75
50;185766;0;318490;20241218;2;5;20;20;9990.00;75
50;185766;0;504711;20241218;2;5;20;20;9990.00;75
50;185766;0;477056;20241218;2;5;20;20;10487.88;75
50;185766;0;514847;20241218;2;5;20;20;9990.00;75
50;185766;0;471913;20241218;2;5;20;20;4270.11;75
50;185766;0;354281;20241218;2;5;20;20;9990.00;75
50;185766;0;304321;20241218;2;5;20;20;9990.00;75
50;185766;0;516137;20241218;2;5;20;20;9990.00;75
50;185766;0;284390;20241218;2;5;20;20;9990.00;75
50;185766;0;312475;20241218;2;5;20;20;6700.00;75
50;185766;0;475265;20241218;2;5;20;20;6700.00;75
50;185766;0;316113;20241218;2;5;20;20;9990.00;75
50;185766;0;476665;20241218;2;5;20;20;9990.00;75
50;185766;0;486626;20241218;2;5;20;20;9990.00;75
50;185766;0;293401;20241218;2;5;20;20;15471.22;75
50;185766;0;285435;20241218;2;5;20;20;3011.16;75
50;185766;0;285853;20241218;2;5;20;20;9990.00;75
50;185766;0;310965;20241218;2;5;20;20;6700.00;75
50;185766;0;469602;20241218;2;5;20;20;9990.00;75
50;185766;0;276407;20241218;2;5;20;20;9990.00;75
50;185766;0;280491;20241218;2;5;20;20;6700.00;75
50;185766;0;462849;20241218;2;5;20;20;15990.00;75
50;185766;0;282422;20241218;2;5;20;20;6700.00;75
50;185766;0;314709;20241218;2;5;20;20;9990.00;75
50;185766;0;331084;20241218;2;5;20;20;9990.00;75
50;185766;0;518386;20241218;2;5;20;20;9990.00;75
50;185766;0;302643;20241218;2;5;20;20;9990.00;75
50;185766;0;324601;20241218;2;5;20;20;6700.00;75
50;185766;0;309019;20241218;2;5;20;20;2593.00;75
50;185766;0;282983;20241218;2;5;20;20;9990.00;75
50;185766;0;344355;20241218;2;5;20;20;9990.00;75
50;185766;0;291211;20241218;2;5;20;20;9990.00;75
50;185766;0;279927;20241218;2;5;20;20;9990.00;75
50;185766;0;312894;20241218;2;5;20;20;6700.00;75
50;185766;0;316048;20241218;2;5;20;20;9990.00;75
50;185766;0;492479;20241218;2;5;20;20;9990.00;75
50;185766;0;280011;20241218;2;5;20;20;11600.00;75
50;185766;0;488579;20241218;2;5;20;20;9990.00;75
50;185766;0;279962;20241218;2;5;20;20;9990.00;75
50;185766;0;496642;20241218;2;5;20;20;9990.00;75
50;185766;0;307730;20241218;2;5;20;20;9990.00;75
50;185766;0;276531;20241218;2;5;20;20;15990.00;75
50;185766;0;286021;20241218;2;5;20;20;6700.00;75
50;185766;0;405412;20241218;2;5;20;20;2492.06;75
50;185766;0;407280;20241218;2;5;20;20;9990.00;75
50;185766;0;405950;20241218;2;5;20;20;16690.00;75
50;185766;0;291350;20241218;2;5;20;20;19560.00;75
50;185766;0;294564;20241218;2;5;20;20;19934.71;75
50;185766;0;408440;20241218;2;5;20;20;10633.00;75
50;185766;0;291810;20241218;2;5;20;20;9990.00;75
50;185766;0;409188;20241218;2;5;20;20;15990.00;75
50;185766;0;409126;20241218;2;5;20;20;17951.00;75
50;185766;0;409176;20241218;2;5;20;20;25494.00;75
50;185766;0;353230;20241218;2;5;20;20;1990.74;75
50;185766;0;409663;20241218;2;5;20;20;19974.60;75
50;185766;0;410319;20241218;2;5;20;20;17984.00;75
50;185766;0;410832;20241218;2;5;20;20;23971.48;75
50;185766;0;410473;20241218;2;5;20;20;17407.50;75
50;185766;0;407172;20241218;2;5;20;20;17226.60;75
50;185766;0;411421;20241218;2;5;20;20;9990.00;75
50;185766;0;411557;20241218;2;5;20;20;15990.00;75
50;185766;0;411564;20241218;2;5;20;20;19883.00;75
50;185766;0;404469;20241218;2;5;20;20;5149.02;75
50;185766;0;411612;20241218;2;5;20;20;5481.68;75
50;185766;0;411767;20241218;2;5;20;20;9990.00;75
50;185766;0;411862;20241218;2;5;20;20;13629.83;75
50;185766;0;412013;20241218;2;5;20;20;15990.00;75
50;185766;0;349971;20241218;2;5;20;20;9990.00;75
50;185766;0;414021;20241218;2;5;20;20;9990.00;75
50;185766;0;350525;20241218;2;5;20;20;2007.39;75
50;185766;0;414267;20241218;2;5;20;20;15990.00;75
50;185766;0;402865;20241218;2;5;20;20;13280.00;75
50;185766;0;414821;20241218;2;5;20;20;4313.97;75
50;185766;0;415074;20241218;2;5;20;20;18492.00;75
50;185766;0;415284;20241218;2;5;20;20;19261.84;75
50;185766;0;415464;20241218;2;5;20;20;1469.94;75
50;185766;0;415290;20241218;2;5;20;20;2069.98;75
50;185766;0;415558;20241218;2;5;20;20;9990.00;75
50;185766;0;415571;20241218;2;5;20;20;15990.00;75
50;185766;0;414090;20241218;2;5;20;20;4499.95;75
50;185766;0;412142;20241218;2;5;20;20;19663.04;75
50;185766;0;416814;20241218;2;5;20;20;9990.00;75
50;185766;0;416869;20241218;2;5;20;20;9990.00;75
50;185766;0;417358;20241218;2;5;20;20;9990.00;75
50;185766;0;417615;20241218;2;5;20;20;9990.00;75
50;185766;0;417656;20241218;2;5;20;20;25978.97;75
50;185766;0;418149;20241218;2;5;20;20;3104.97;75
50;185766;0;415593;20241218;2;5;20;20;17793.00;75
50;185766;0;318302;20241218;2;5;20;20;15730.71;75
50;185766;0;319537;20241218;2;5;20;20;15990.00;75
50;185766;0;319305;20241218;2;5;20;20;15990.00;75
50;185766;0;294639;20241218;2;5;20;20;15143.00;75
50;185766;0;418366;20241218;2;5;20;20;15990.00;75
50;185766;0;418382;20241218;2;5;20;20;20570.98;75
50;185766;0;419027;20241218;2;5;20;20;9990.00;75
50;185766;0;417652;20241218;2;5;20;20;10000.26;75
50;185766;0;419975;20241218;2;5;20;20;9989.02;75
50;185766;0;367337;20241218;2;5;20;20;9990.00;75
50;185766;0;420836;20241218;2;5;20;20;9990.00;75
50;185766;0;362969;20241218;2;5;20;20;2258.40;75
50;185766;0;421186;20241218;2;5;20;20;2215.65;75
50;185766;0;421468;20241218;2;5;20;20;4289.78;75
50;185766;0;421838;20241218;2;5;20;20;15559.91;75
50;185766;0;421808;20241218;2;5;20;20;21080.03;75
50;185766;0;421994;20241218;2;5;20;20;8669.60;75
50;185766;0;421916;20241218;2;5;20;20;3330.00;75
50;185766;0;422200;20241218;2;5;20;20;9990.00;75
50;185766;0;421937;20241218;2;5;20;20;13980.00;75
50;185766;0;450705;20241218;2;5;20;20;9990.00;75
50;185766;0;491763;20241218;2;5;20;20;9990.00;75
50;185766;0;283255;20241218;2;5;20;20;9990.00;75
50;185766;0;511861;20241218;2;5;20;20;9990.00;75
50;185766;0;515272;20241218;2;5;20;20;9990.00;75
50;185766;0;281657;20241218;2;5;20;20;15990.00;75
50;185766;0;504832;20241218;2;5;20;20;19979.50;75
50;185766;0;492508;20241218;2;5;20;20;15990.00;75
50;185766;0;496751;20241218;2;5;20;20;9990.00;75
50;185766;0;510893;20241218;2;5;20;20;9990.00;75
50;185766;0;282973;20241218;2;5;20;20;9990.00;75
50;185766;0;512819;20241218;2;5;20;20;10070.48;75
50;185766;0;307768;20241218;2;5;20;20;9990.00;75
50;185766;0;287356;20241218;2;5;20;20;9990.00;75
50;185766;0;299668;20241218;2;5;20;20;9990.00;75
50;185766;0;322097;20241218;2;5;20;20;9990.00;75
50;185766;0;286486;20241218;2;5;20;20;9990.00;75
50;185766;0;288372;20241218;2;5;20;20;14727.60;75
50;185766;0;297232;20241218;2;5;20;20;1618.13;75
50;185766;0;306766;20241218;2;5;20;20;15990.00;75
50;185766;0;338990;20241218;2;5;20;20;10980.00;75
50;185766;0;332883;20241218;2;5;20;20;9990.00;75
50;185766;0;310013;20241218;2;5;20;20;10489.74;75
50;185766;0;279971;20241218;2;5;20;20;9990.00;75
50;185766;0;301295;20241218;2;5;20;20;3460.00;75
50;185766;0;469580;20241218;2;5;20;20;1350.48;75
50;185766;0;476220;20241218;2;5;20;20;9990.00;75
50;185766;0;422341;20241218;2;5;20;20;15990.00;75
50;185766;1;362602;20241218;2;5;20;20;174116.65;75
50;185766;0;422605;20241218;2;5;20;20;16952.52;75
50;185766;0;422492;20241218;2;5;20;20;4069.98;75
50;185766;0;422676;20241218;2;5;20;20;9990.00;75
50;185766;0;423091;20241218;2;5;20;20;2396.64;75
50;185766;0;423502;20241218;2;5;20;20;9989.99;75
50;185766;0;423137;20241218;2;5;20;20;15990.00;75
50;185766;0;325782;20241218;2;5;20;20;16741.66;75
50;185766;0;291302;20241218;2;5;20;20;1980.00;75
50;185766;0;317010;20241218;2;5;20;20;9781.47;75
50;185766;0;423523;20241218;2;5;20;20;10414.65;75
50;185766;0;423844;20241218;2;5;20;20;9990.00;75
50;185766;0;423897;20241218;2;5;20;20;9990.00;75
50;185766;0;423147;20241218;2;5;20;20;5759.26;75
50;185766;0;296024;20241218;2;5;20;20;7588.24;75
50;185766;0;317424;20241218;2;5;20;20;9841.30;75
50;185766;0;311332;20241218;2;5;20;20;15990.00;75
50;185766;0;305828;20241218;2;5;20;20;3781.38;75
50;185766;0;322725;20241218;2;5;20;20;15990.00;75
50;185766;0;319739;20241218;2;5;20;20;3781.38;75
50;185766;0;289899;20241218;2;5;20;20;10873.48;75
50;185766;0;280288;20241218;2;5;20;20;3632.58;75
50;185766;0;405444;20241218;2;5;20;20;15990.00;75
50;185766;0;311725;20241218;2;5;20;20;18609.71;75
50;185766;0;424487;20241218;2;5;20;20;15989.90;75
50;185766;0;424657;20241218;2;5;20;20;9990.00;75
50;185766;0;425162;20241218;2;5;20;20;7392.36;75
50;185766;0;424461;20241218;2;5;20;20;1080.00;75
50;185766;0;424776;20241218;2;5;20;20;9990.00;75
50;185766;0;425294;20241218;2;5;20;20;2409.00;75
50;185766;0;420296;20241218;2;5;20;20;8869.67;75
50;185766;0;425833;20241218;2;5;20;20;5674.10;75
50;185766;0;426488;20241218;2;5;20;20;6854.43;75
50;185766;0;427200;20241218;2;5;20;20;23945.82;75
50;185766;0;427542;20241218;2;5;20;20;10142.60;75
50;185766;1;368110;20241218;2;5;20;20;145617.20;75
50;185766;1;370252;20241218;2;5;20;20;195243.53;75
50;185766;1;412178;20241218;2;5;20;20;260105.10;75
50;185766;1;416127;20241218;2;5;20;20;586393.28;75
50;185766;0;427270;20241218;2;5;20;20;15990.00;75
50;185766;0;427800;20241218;2;5;20;20;9990.00;75
50;185766;0;427928;20241218;2;5;20;20;1439.28;75
50;185766;0;427842;20241218;2;5;20;20;4050.06;75
50;185766;0;428346;20241218;2;5;20;20;3044.72;75
50;185766;0;428400;20241218;2;5;20;20;19039.51;75
50;185766;0;426165;20241218;2;5;20;20;9988.82;75
50;185766;0;428799;20241218;2;5;20;20;2241.72;75
50;185766;0;428987;20241218;2;5;20;20;15990.00;75
50;185766;0;428849;20241218;2;5;20;20;12298.26;75
50;185766;0;428416;20241218;2;5;20;20;4622.51;75
50;185766;0;429421;20241218;2;5;20;20;9990.00;75
50;185766;0;429177;20241218;2;5;20;20;1324.20;75
50;185766;0;383127;20241218;2;5;20;20;9990.00;75
50;185766;0;429681;20241218;2;5;20;20;9990.00;75
50;185766;0;429985;20241218;2;5;20;20;19957.00;75
50;185766;0;430390;20241218;2;5;20;20;9990.00;75
50;185766;0;430857;20241218;2;5;20;20;19979.00;75
50;185766;0;430933;20241218;2;5;20;20;1727.22;75
50;185766;0;431030;20241218;2;5;20;20;1656.08;75
50;185766;0;430985;20241218;2;5;20;20;14102.77;75
50;185766;0;430822;20241218;2;5;20;20;3362.46;75
50;185766;0;431083;20241218;2;5;20;20;2556.06;75
50;185766;0;430816;20241218;2;5;20;20;1494.24;75
50;185766;0;431635;20241218;2;5;20;20;9990.00;75
50;185766;0;430167;20241218;2;5;20;20;15989.05;75
50;185766;0;431433;20241218;2;5;20;20;3362.46;75
50;185766;0;432281;20241218;2;5;20;20;9990.00;75
50;185766;0;427828;20241218;2;5;20;20;2236.96;75
50;185766;0;431879;20241218;2;5;20;20;12355.00;75
50;185766;0;433426;20241218;2;5;20;20;20104.84;75
50;185766;0;433812;20241218;2;5;20;20;9989.80;75
50;185766;0;434027;20241218;2;5;20;20;15990.00;75
50;185766;0;426627;20241218;2;5;20;20;16948.00;75
50;185766;0;434074;20241218;2;5;20;20;2241.72;75
50;185766;0;280701;20241218;2;5;20;20;9990.00;75
50;185766;0;445143;20241218;2;5;20;20;9498.96;75
50;185766;0;473119;20241218;2;5;20;20;1350.48;75
50;185766;0;279784;20241218;2;5;20;20;9990.00;75
50;185766;0;279920;20241218;2;5;20;20;9990.00;75
50;185766;0;505468;20241218;2;5;20;20;9990.00;75
50;185766;0;306435;20241218;2;5;20;20;9990.00;75
50;185766;0;285875;20241218;2;5;20;20;9990.00;75
50;185766;0;279163;20241218;2;5;20;20;9990.00;75
50;185766;0;276445;20241218;2;5;20;20;2875.98;75
50;185766;0;294661;20241218;2;5;20;20;9990.00;75
50;185766;0;297506;20241218;2;5;20;20;5367.79;75
50;185766;0;296454;20241218;2;5;20;20;9990.00;75
50;185766;0;494791;20241218;2;5;20;20;9990.00;75
50;185766;0;473220;20241218;2;5;20;20;3172.40;75
50;185766;0;354830;20241218;2;5;20;20;9990.00;75
50;185766;0;333901;20241218;2;5;20;20;9990.00;75
50;185766;0;308285;20241218;2;5;20;20;10901.52;75
50;185766;0;334564;20241218;2;5;20;20;3011.22;75
50;185766;0;278302;20241218;2;5;20;20;13010.96;75
50;185766;0;434768;20241218;2;5;20;20;15990.00;75
50;185766;0;434766;20241218;2;5;20;20;12944.39;75
50;185766;0;435138;20241218;2;5;20;20;1493.32;75
50;185766;0;434914;20241218;2;5;20;20;2835.20;75
50;185766;0;435208;20241218;2;5;20;20;8333.00;75
50;185766;0;435457;20241218;2;5;20;20;3362.46;75
50;185766;0;435158;20241218;2;5;20;20;5325.52;75
50;185766;0;435193;20241218;2;5;20;20;2158.92;75
50;185766;0;435770;20241218;2;5;20;20;1332.58;75
50;185766;0;435395;20241218;2;5;20;20;9762.37;75
50;185766;0;435446;20241218;2;5;20;20;16057.95;75
50;185766;0;435401;20241218;2;5;20;20;15990.00;75
50;185766;0;436061;20241218;2;5;20;20;4969.92;75
50;185766;0;435854;20241218;2;5;20;20;25141.01;75
50;185766;0;436269;20241218;2;5;20;20;2241.72;75
50;185766;0;436294;20241218;2;5;20;20;1980.82;75
50;185766;0;436368;20241218;2;5;20;20;1080.10;75
50;185766;0;436627;20241218;2;5;20;20;10707.00;75
50;185766;0;436805;20241218;2;5;20;20;9126.68;75
50;185766;0;436702;20241218;2;5;20;20;1930.02;75
50;185766;0;436989;20241218;2;5;20;20;1494.48;75
50;185766;0;436961;20241218;2;5;20;20;1494.48;75
50;185766;0;436910;20241218;2;5;20;20;9990.00;75
50;185766;0;364757;20241218;2;5;20;20;9990.00;75
50;185766;0;436893;20241218;2;5;20;20;15698.08;75
50;185766;0;437481;20241218;2;5;20;20;1985.50;75
50;185766;0;437822;20241218;2;5;20;20;9990.00;75
50;185766;0;313648;20241218;2;5;20;20;15332.68;75
50;185766;0;437604;20241218;2;5;20;20;5622.24;75
50;185766;0;442802;20241218;2;5;20;20;9990.00;75
50;185766;0;368040;20241218;2;5;20;20;10935.44;75
50;185766;0;445136;20241218;2;5;20;20;9990.00;75
50;185766;0;436784;20241218;2;5;20;20;2822.65;75
50;185766;0;445272;20241218;2;5;20;20;14154.74;75
50;185766;0;445620;20241218;2;5;20;20;15989.68;75
50;185766;0;445998;20241218;2;5;20;20;3709.64;75
50;185766;0;446377;20241218;2;5;20;20;16305.09;75
50;185766;0;446127;20241218;2;5;20;20;2293.32;75
50;185766;0;428112;20241218;2;5;20;20;2590.76;75
50;185766;0;446871;20241218;2;5;20;20;1867.92;75
50;185766;0;446313;20241218;2;5;20;20;1369.84;75
50;185766;1;404052;20241218;2;5;20;20;322725.48;75
50;185766;1;419753;20241218;2;5;20;20;234030.70;75
50;185766;1;346124;20241218;2;5;20;20;141825.00;75
50;185766;1;430123;20241218;2;5;20;20;55478.52;75
50;185766;0;447720;20241218;2;5;20;20;3781.52;75
50;185766;0;447063;20241218;2;5;20;20;2158.92;75
50;185766;0;447080;20241218;2;5;20;20;9990.00;75
50;185766;0;447979;20241218;2;5;20;20;1814.50;75
50;185766;0;448391;20241218;2;5;20;20;15990.00;75
50;185766;0;448640;20241218;2;5;20;20;15990.00;75
50;185766;0;448922;20241218;2;5;20;20;3886.14;75
50;185766;0;449105;20241218;2;5;20;20;19230.26;75
50;185766;0;449028;20241218;2;5;20;20;1350.54;75
50;185766;0;448601;20241218;2;5;20;20;9990.00;75
50;185766;0;448602;20241218;2;5;20;20;1871.00;75
50;185766;0;449422;20241218;2;5;20;20;15990.00;75
50;185766;0;445515;20241218;2;5;20;20;7946.40;75
50;185766;0;449908;20241218;2;5;20;20;15990.00;75
50;185766;0;450293;20241218;2;5;20;20;25583.43;75
50;185766;0;433341;20241218;2;5;20;20;4501.84;75
50;185766;0;451027;20241218;2;5;20;20;9990.00;75
50;185766;0;451024;20241218;2;5;20;20;19143.97;75
50;185766;0;451101;20241218;2;5;20;20;9990.00;75
50;185766;0;450169;20241218;2;5;20;20;9990.00;75
50;185766;0;451133;20241218;2;5;20;20;9990.00;75
50;185766;0;451182;20241218;2;5;20;20;11759.56;75
50;185766;0;451166;20241218;2;5;20;20;9990.00;75
50;185766;0;451339;20241218;2;5;20;20;15990.00;75
50;185766;0;451636;20241218;2;5;20;20;2615.32;75
50;185766;0;451327;20241218;2;5;20;20;19677.00;75
50;185766;0;433932;20241218;2;5;20;20;2590.76;75
50;185766;0;430024;20241218;2;5;20;20;11972.22;75
50;185766;0;451759;20241218;2;5;20;20;1439.28;75
